video,type,type_idx,start,end,startFrame,endFrame
video_test_0000839,HighJump,40,105.7,111.5,3171,3345
video_test_0000839,HighJump,40,115.3,121.9,3459,3657
video_test_0000839,HighJump,40,136.1,142.7,4083,4281
video_test_0000839,HighJump,40,144.5,150.2,4335,4506
video_test_0000839,HighJump,40,155.1,160.4,4653,4812
video_test_0000839,HighJump,40,163.8,169.4,4914,5082
video_test_0000839,HighJump,40,174.7,178.9,5241,5367
video_test_0000839,HighJump,40,179.9,183.9,5397,5517
video_test_0000839,HighJump,40,185.8,193.7,5574,5811
video_test_0000839,HighJump,40,196.9,205.0,5907,6150
video_test_0000839,HighJump,40,206.7,209.6,6201,6288
video_test_0000839,HighJump,40,212.3,219.1,6369,6573
video_test_0000839,HighJump,40,223.8,231.9,6714,6957
video_test_0000839,HighJump,40,233.9,241.4,7017,7242
video_test_0000839,HighJump,40,248.7,255.5,7461,7665
video_test_0000839,HighJump,40,264.5,270.9,7935,8126
video_test_0000839,HighJump,40,272.7,278.3,8181,8349
video_test_0000839,HighJump,40,281.7,286.6,8451,8598
video_test_0000839,HighJump,40,289.6,295.6,8688,8868
video_test_0000839,HighJump,40,299.5,305.6,8985,9168
video_test_0000839,HighJump,40,309.8,317.4,9294,9522
video_test_0000839,HighJump,40,318.8,324.9,9564,9747
video_test_0000839,HighJump,40,331.4,335.7,9942,10071
video_test_0000839,HighJump,40,339.9,345.3,10197,10359
video_test_0000839,HighJump,40,353.5,362.0,10605,10860
video_test_0000844,CliffDiving,22,22.0,24.6,660,738
video_test_0000844,CliffDiving,22,94.1,101.2,2823,3036
video_test_0000844,CliffDiving,22,117.6,121.8,3528,3654
video_test_0000844,CliffDiving,22,163.7,167.7,4911,5031
video_test_0000844,Diving,26,22.0,24.6,660,738
video_test_0000844,Diving,26,94.1,101.2,2823,3036
video_test_0000844,Diving,26,117.6,121.8,3528,3654
video_test_0000844,Diving,26,163.7,167.7,4911,5031
video_test_0000846,Shotput,79,1.8,5.6,54,168
video_test_0000846,Shotput,79,6.4,9.3,192,279
video_test_0000846,Shotput,79,10.4,26.6,312,798
video_test_0000847,Ambiguous,0,33.7,35.4,1011,1062
video_test_0000847,Ambiguous,0,46.0,52.0,1380,1560
video_test_0000847,Ambiguous,0,58.7,67.0,1761,2010
video_test_0000847,Ambiguous,0,82.8,98.1,2484,2943
video_test_0000847,Ambiguous,0,136.2,171.2,4085,5136
video_test_0000847,Ambiguous,0,175.0,178.5,5250,5355
video_test_0000847,Ambiguous,0,204.5,212.8,6135,6384
video_test_0000847,GolfSwing,33,0.5,3.3,15,99
video_test_0000847,GolfSwing,33,221.6,232.1,6648,6963
video_test_0000854,Shotput,79,10.8,22.3,324,669
video_test_0000854,Shotput,79,22.7,31.6,681,948
video_test_0000854,Shotput,79,32.2,37.7,966,1131
video_test_0000854,Shotput,79,38.4,50.4,1152,1512
video_test_0000854,Shotput,79,51.6,62.5,1548,1875
video_test_0000854,Shotput,79,63.0,72.2,1890,2166
video_test_0000854,Shotput,79,72.7,78.2,2181,2346
video_test_0000854,Shotput,79,78.8,90.9,2364,2727
video_test_0000854,Shotput,79,95.4,100.8,2862,3024
video_test_0000854,Shotput,79,101.6,110.2,3048,3306
video_test_0000854,Shotput,79,110.7,121.4,3321,3642
video_test_0000854,Shotput,79,122.4,125.9,3672,3777
video_test_0000854,Shotput,79,127.7,136.7,3831,4101
video_test_0000854,Shotput,79,137.2,143.9,4116,4317
video_test_0000854,Shotput,79,156.8,161.7,4704,4851
video_test_0000854,Shotput,79,166.4,176.8,4992,5304
video_test_0000854,Shotput,79,177.9,179.9,5337,5397
video_test_0000854,Shotput,79,190.2,200.8,5706,6024
video_test_0000864,JavelinThrow,45,31.2,39.5,936,1185
video_test_0000864,JavelinThrow,45,40.3,46.4,1209,1392
video_test_0000864,JavelinThrow,45,61.9,69.7,1857,2091
video_test_0000864,JavelinThrow,45,124.2,131.2,3726,3935
video_test_0000864,JavelinThrow,45,132.5,139.6,3975,4188
video_test_0000864,JavelinThrow,45,161.1,164.5,4833,4935
video_test_0000864,JavelinThrow,45,167.2,174.5,5016,5235
video_test_0000864,JavelinThrow,45,187.7,194.0,5631,5820
video_test_0000873,BaseballPitch,7,6.3,9.0,189,270
video_test_0000882,HammerThrow,36,11.4,17.3,342,519
video_test_0000882,HammerThrow,36,17.5,23.2,525,696
video_test_0000882,HammerThrow,36,29.3,36.8,879,1104
video_test_0000882,HammerThrow,36,42.1,46.8,1263,1404
video_test_0000882,HammerThrow,36,49.6,55.5,1488,1665
video_test_0000882,HammerThrow,36,59.8,66.5,1794,1995
video_test_0000882,HammerThrow,36,76.4,81.9,2292,2457
video_test_0000882,HammerThrow,36,82.8,90.1,2484,2703
video_test_0000882,HammerThrow,36,95.3,103.1,2859,3093
video_test_0000882,HammerThrow,36,107.6,113.7,3228,3411
video_test_0000882,HammerThrow,36,118.1,124.0,3543,3720
video_test_0000882,HammerThrow,36,124.7,129.3,3741,3879
video_test_0000882,HammerThrow,36,135.5,142.1,4065,4263
video_test_0000882,HammerThrow,36,147.1,156.1,4413,4683
video_test_0000882,HammerThrow,36,162.9,172.0,4887,5160
video_test_0000882,HammerThrow,36,178.1,185.4,5343,5562
video_test_0000882,HammerThrow,36,190.3,196.5,5709,5895
video_test_0000882,HammerThrow,36,201.6,207.6,6048,6228
video_test_0000882,HammerThrow,36,208.0,213.7,6240,6411
video_test_0000882,HammerThrow,36,219.0,224.3,6570,6729
video_test_0000882,HammerThrow,36,233.1,239.1,6993,7173
video_test_0000887,HighJump,40,48.0,51.3,1440,1539
video_test_0000887,HighJump,40,52.2,56.6,1566,1698
video_test_0000887,HighJump,40,57.9,62.7,1737,1881
video_test_0000887,HighJump,40,65.1,70.1,1952,2103
video_test_0000887,HighJump,40,157.4,163.5,4722,4905
video_test_0000887,HighJump,40,167.2,171.1,5016,5133
video_test_0000887,HighJump,40,171.7,174.4,5151,5232
video_test_0000887,HighJump,40,177.5,180.3,5325,5409
video_test_0000887,HighJump,40,182.1,188.2,5463,5646
video_test_0000887,HighJump,40,249.1,269.4,7473,8081
video_test_0000887,HighJump,40,271.4,317.7,8141,9531
video_test_0000887,HighJump,40,361.0,382.0,10830,11460
video_test_0000896,HighJump,40,18.6,24.8,558,744
video_test_0000896,HighJump,40,29.1,34.8,873,1044
video_test_0000896,HighJump,40,41.0,47.4,1230,1422
video_test_0000896,HighJump,40,57.2,64.0,1716,1920
video_test_0000896,HighJump,40,69.4,78.7,2082,2361
video_test_0000896,HighJump,40,82.4,88.6,2472,2658
video_test_0000896,HighJump,40,89.8,94.8,2694,2844
video_test_0000897,CricketBowling,23,10.4,13.4,312,402
video_test_0000897,CricketBowling,23,17.6,21.2,528,636
video_test_0000897,CricketBowling,23,33.3,37.0,998,1110
video_test_0000897,CricketBowling,23,52.8,56.5,1584,1695
video_test_0000897,CricketBowling,23,65.0,67.6,1950,2027
video_test_0000897,CricketBowling,23,88.6,91.0,2658,2730
video_test_0000897,CricketBowling,23,97.6,103.3,2928,3099
video_test_0000897,CricketBowling,23,103.4,105.1,3102,3153
video_test_0000897,CricketBowling,23,105.2,107.0,3156,3210
video_test_0000903,BasketballDunk,9,10.4,12.5,312,375
video_test_0000903,BasketballDunk,9,14.3,16.7,429,501
video_test_0000903,BasketballDunk,9,19.9,21.7,597,651
video_test_0000903,BasketballDunk,9,23.3,25.6,699,768
video_test_0000903,BasketballDunk,9,27.8,29.1,834,873
video_test_0000903,BasketballDunk,9,31.1,34.0,933,1020
video_test_0000903,BasketballDunk,9,35.7,37.3,1071,1119
video_test_0000903,BasketballDunk,9,38.4,39.8,1152,1194
video_test_0000903,BasketballDunk,9,40.3,41.6,1209,1248
video_test_0000903,BasketballDunk,9,43.9,45.9,1317,1377
video_test_0000903,BasketballDunk,9,47.7,48.9,1431,1467
video_test_0000903,BasketballDunk,9,50.5,53.0,1515,1590
video_test_0000903,BasketballDunk,9,57.7,59.4,1731,1782
video_test_0000903,BasketballDunk,9,61.5,63.8,1845,1914
video_test_0000903,BasketballDunk,9,65.7,68.3,1971,2049
video_test_0000903,BasketballDunk,9,70.3,72.5,2109,2175
video_test_0000903,BasketballDunk,9,73.9,75.9,2217,2277
video_test_0000903,BasketballDunk,9,76.7,78.4,2301,2352
video_test_0000903,BasketballDunk,9,79.5,81.3,2385,2439
video_test_0000903,BasketballDunk,9,83.1,85.0,2493,2550
video_test_0000903,BasketballDunk,9,86.5,88.6,2595,2658
video_test_0000903,BasketballDunk,9,90.2,91.6,2706,2748
video_test_0000903,BasketballDunk,9,93.5,96.0,2805,2880
video_test_0000903,BasketballDunk,9,99.2,101.3,2976,3039
video_test_0000903,BasketballDunk,9,104.0,105.8,3120,3174
video_test_0000903,BasketballDunk,9,108.6,111.4,3258,3342
video_test_0000903,BasketballDunk,9,114.4,116.0,3432,3480
video_test_0000903,BasketballDunk,9,118.0,119.6,3540,3588
video_test_0000903,BasketballDunk,9,121.3,123.4,3639,3702
video_test_0000903,BasketballDunk,9,124.1,126.7,3723,3801
video_test_0000903,BasketballDunk,9,129.6,131.8,3888,3954
video_test_0000903,BasketballDunk,9,133.4,136.5,4002,4095
video_test_0000903,BasketballDunk,9,139.0,140.1,4170,4203
video_test_0000903,BasketballDunk,9,141.9,143.7,4257,4311
video_test_0000903,BasketballDunk,9,145.6,147.4,4368,4422
video_test_0000903,BasketballDunk,9,149.3,150.8,4479,4524
video_test_0000903,BasketballDunk,9,152.8,153.9,4584,4617
video_test_0000903,BasketballDunk,9,157.2,158.9,4716,4767
video_test_0000903,BasketballDunk,9,162.2,162.9,4866,4887
video_test_0000903,BasketballDunk,9,165.6,166.9,4968,5007
video_test_0000903,BasketballDunk,9,172.2,174.8,5166,5244
video_test_0000903,BasketballDunk,9,177.1,178.4,5313,5352
video_test_0000903,BasketballDunk,9,180.6,182.2,5418,5466
video_test_0000903,BasketballDunk,9,184.8,187.0,5544,5610
video_test_0000903,BasketballDunk,9,189.7,190.9,5691,5727
video_test_0000903,BasketballDunk,9,194.2,196.3,5826,5889
video_test_0000903,BasketballDunk,9,197.7,199.0,5931,5970
video_test_0000903,BasketballDunk,9,201.7,202.9,6051,6087
video_test_0000903,BasketballDunk,9,205.2,207.4,6156,6222
video_test_0000903,BasketballDunk,9,209.8,211.5,6294,6345
video_test_0000903,BasketballDunk,9,213.2,215.7,6396,6471
video_test_0000903,BasketballDunk,9,217.8,219.7,6534,6591
video_test_0000903,BasketballDunk,9,220.7,221.9,6621,6657
video_test_0000903,BasketballDunk,9,223.6,225.0,6708,6750
video_test_0000903,BasketballDunk,9,227.7,228.9,6831,6867
video_test_0000903,BasketballDunk,9,230.7,231.9,6921,6957
video_test_0000903,BasketballDunk,9,233.4,235.7,7002,7071
video_test_0000903,BasketballDunk,9,240.0,241.5,7200,7245
video_test_0000903,BasketballDunk,9,245.2,247.7,7356,7431
video_test_0000903,BasketballDunk,9,251.6,252.6,7548,7578
video_test_0000903,BasketballDunk,9,253.7,255.6,7611,7668
video_test_0000903,BasketballDunk,9,258.1,259.4,7743,7781
video_test_0000903,BasketballDunk,9,260.9,263.4,7826,7901
video_test_0000903,BasketballDunk,9,265.7,267.0,7971,8010
video_test_0000903,BasketballDunk,9,269.3,271.3,8079,8139
video_test_0000903,BasketballDunk,9,273.1,274.3,8193,8229
video_test_0000903,BasketballDunk,9,276.7,278.8,8301,8364
video_test_0000903,BasketballDunk,9,281.4,282.6,8442,8478
video_test_0000903,BasketballDunk,9,284.9,287.6,8547,8628
video_test_0000903,BasketballDunk,9,289.8,291.4,8694,8742
video_test_0000903,BasketballDunk,9,294.1,295.2,8823,8856
video_test_0000940,Ambiguous,0,90.3,92.0,2709,2760
video_test_0000940,CliffDiving,22,35.3,54.8,1059,1644
video_test_0000940,CliffDiving,22,79.4,83.8,2382,2514
video_test_0000940,CliffDiving,22,84.1,88.8,2523,2664
video_test_0000940,CliffDiving,22,89.2,90.1,2676,2703
video_test_0000940,Diving,26,35.3,54.8,1059,1644
video_test_0000940,Diving,26,79.4,83.8,2382,2514
video_test_0000940,Diving,26,84.1,88.8,2523,2664
video_test_0000940,Diving,26,89.2,90.1,2676,2703
video_test_0000940,Diving,26,68.3,69.5,2049,2085
video_test_0000946,BaseballPitch,7,0.9,3.5,27,105
video_test_0000946,BaseballPitch,7,13.1,17.4,393,522
video_test_0000950,HammerThrow,36,11.6,20.8,290,520
video_test_0000950,HammerThrow,36,41.2,47.4,1030,1185
video_test_0000950,HammerThrow,36,82.6,91.1,2065,2277
video_test_0000950,HammerThrow,36,101.4,113.2,2535,2830
video_test_0000950,HammerThrow,36,131.9,140.1,3297,3502
video_test_0000950,HammerThrow,36,154.7,163.5,3867,4087
video_test_0000950,HammerThrow,36,209.6,218.8,5240,5470
video_test_0000950,HammerThrow,36,249.4,260.7,6235,6517
video_test_0000950,HammerThrow,36,272.9,279.7,6822,6992
video_test_0000950,HammerThrow,36,298.3,305.6,7457,7640
video_test_0000950,HammerThrow,36,336.6,342.6,8415,8565
video_test_0000950,HammerThrow,36,359.3,369.7,8982,9242
video_test_0000950,HammerThrow,36,390.9,396.3,9772,9907
video_test_0000950,HammerThrow,36,418.8,425.6,10470,10640
video_test_0000950,HammerThrow,36,452.0,456.6,11300,11415
video_test_0000950,HammerThrow,36,477.4,490.2,11935,12255
video_test_0000950,HammerThrow,36,517.0,523.1,12925,13077
video_test_0000950,HammerThrow,36,554.3,562.0,13857,14050
video_test_0000950,HammerThrow,36,580.8,591.0,14519,14775
video_test_0000950,HammerThrow,36,604.0,612.0,15100,15300
video_test_0000950,HammerThrow,36,632.9,643.2,15822,16080
video_test_0000950,HammerThrow,36,668.6,675.8,16715,16895
video_test_0000950,HammerThrow,36,698.2,708.5,17455,17712
video_test_0000950,HammerThrow,36,736.0,742.2,18400,18555
video_test_0000950,HammerThrow,36,767.0,777.9,19175,19447
video_test_0000950,HammerThrow,36,799.0,804.0,19975,20100
video_test_0000950,HammerThrow,36,823.6,831.7,20590,20792
video_test_0000950,HammerThrow,36,884.8,888.2,22120,22205
video_test_0000950,HammerThrow,36,912.2,922.9,22805,23072
video_test_0000950,HammerThrow,36,953.6,960.2,23840,24005
video_test_0000950,HammerThrow,36,973.5,983.6,24337,24590
video_test_0000950,HammerThrow,36,993.0,998.6,24825,24965
video_test_0000950,HammerThrow,36,1021.7,1028.2,25542,25705
video_test_0000950,HammerThrow,36,1046.8,1054.8,26170,26370
video_test_0000950,HammerThrow,36,1083.8,1091.7,27095,27292
video_test_0000950,HammerThrow,36,1117.2,1128.0,27930,28200
video_test_0000950,HammerThrow,36,1170.3,1181.7,29257,29542
video_test_0000950,HammerThrow,36,1205.6,1216.1,30139,30402
video_test_0000950,HammerThrow,36,1249.9,1254.4,31247,31360
video_test_0000950,HammerThrow,36,1276.6,1284.9,31914,32122
video_test_0000964,BaseballPitch,7,7.5,15.3,225,459
video_test_0000964,BaseballPitch,7,42.5,47.3,1275,1419
video_test_0000964,BaseballPitch,7,52.2,56.4,1566,1692
video_test_0000981,CricketBowling,23,4.0,5.0,120,150
video_test_0000981,CricketBowling,23,22.4,25.6,672,768
video_test_0000987,ThrowDiscus,93,33.5,39.1,1005,1173
video_test_0000987,ThrowDiscus,93,45.1,49.4,1353,1482
video_test_0000987,ThrowDiscus,93,96.6,102.9,2898,3087
video_test_0000987,ThrowDiscus,93,107.9,115.3,3237,3459
video_test_0000987,ThrowDiscus,93,128.1,132.2,3843,3965
video_test_0000987,ThrowDiscus,93,161.8,168.3,4854,5049
video_test_0000989,Ambiguous,0,170.6,188.4,5118,5652
video_test_0000989,Diving,26,3.5,5.1,105,153
video_test_0000989,Diving,26,7.3,13.0,219,390
video_test_0000989,Diving,26,22.0,23.7,660,711
video_test_0000989,Diving,26,29.9,32.3,897,968
video_test_0000989,Diving,26,35.2,41.1,1056,1233
video_test_0000989,Diving,26,42.1,43.9,1263,1317
video_test_0000989,Diving,26,59.5,62.1,1785,1863
video_test_0000989,Diving,26,65.1,73.2,1952,2196
video_test_0000989,Diving,26,74.9,77.6,2247,2328
video_test_0000989,Diving,26,79.0,87.0,2370,2610
video_test_0000989,Diving,26,91.3,93.4,2739,2802
video_test_0000989,Diving,26,97.4,101.5,2922,3045
video_test_0000989,Diving,26,105.0,107.7,3150,3231
video_test_0000989,Diving,26,111.7,113.7,3351,3411
video_test_0000989,Diving,26,116.0,121.3,3480,3639
video_test_0000989,Diving,26,121.9,124.1,3657,3723
video_test_0000989,Diving,26,125.3,132.8,3759,3984
video_test_0000989,Diving,26,136.3,138.6,4089,4158
video_test_0000989,Diving,26,140.2,141.8,4206,4254
video_test_0000989,Diving,26,145.6,150.9,4368,4527
video_test_0000989,Diving,26,152.2,154.7,4566,4641
video_test_0000989,Diving,26,157.5,159.3,4725,4779
video_test_0000991,SoccerPenalty,85,8.1,11.7,243,351
video_test_0000991,SoccerPenalty,85,14.8,17.6,444,528
video_test_0000991,SoccerPenalty,85,26.2,28.9,786,867
video_test_0000991,SoccerPenalty,85,29.8,33.6,894,1008
video_test_0000991,SoccerPenalty,85,34.0,38.3,1020,1149
video_test_0000991,SoccerPenalty,85,38.4,38.9,1152,1167
video_test_0000991,SoccerPenalty,85,39.0,39.5,1170,1185
video_test_0000991,SoccerPenalty,85,39.7,40.3,1191,1209
video_test_0000991,SoccerPenalty,85,45.9,49.6,1377,1488
video_test_0000991,SoccerPenalty,85,54.8,57.9,1644,1737
video_test_0000991,SoccerPenalty,85,60.0,66.6,1800,1997
video_test_0000991,SoccerPenalty,85,66.8,69.7,2004,2091
video_test_0001008,HighJump,40,7.3,13.8,219,414
video_test_0001008,HighJump,40,17.5,20.3,525,609
video_test_0001008,HighJump,40,26.0,31.6,780,948
video_test_0001008,HighJump,40,37.5,42.9,1125,1287
video_test_0001008,HighJump,40,46.1,49.1,1383,1473
video_test_0001008,HighJump,40,55.5,62.5,1665,1875
video_test_0001008,HighJump,40,68.0,73.5,2040,2205
video_test_0001008,HighJump,40,80.0,86.8,2400,2604
video_test_0001008,HighJump,40,90.8,93.3,2724,2799
video_test_0001008,HighJump,40,95.7,99.3,2871,2979
video_test_0001038,BaseballPitch,7,50.6,54.2,1518,1626
video_test_0001038,BaseballPitch,7,110.5,114.1,3315,3423
video_test_0001039,Shotput,79,9.8,18.0,294,540
video_test_0001039,Shotput,79,20.9,24.1,627,723
video_test_0001039,Shotput,79,41.9,54.5,1257,1635
video_test_0001039,Shotput,79,59.9,64.2,1797,1926
video_test_0001039,Shotput,79,64.8,69.4,1944,2082
video_test_0001039,Shotput,79,70.0,77.4,2100,2322
video_test_0001039,Shotput,79,78.5,85.8,2355,2574
video_test_0001039,Shotput,79,89.1,92.6,2673,2778
video_test_0001039,Shotput,79,97.5,100.0,2925,3000
video_test_0001039,Shotput,79,103.1,107.0,3093,3210
video_test_0001039,Shotput,79,107.8,110.9,3234,3327
video_test_0001039,Shotput,79,112.5,117.3,3375,3519
video_test_0001039,Shotput,79,121.9,127.6,3657,3828
video_test_0001039,Shotput,79,128.7,132.1,3860,3963
video_test_0001039,Shotput,79,138.5,143.7,4155,4311
video_test_0001039,Shotput,79,143.7,148.5,4311,4455
video_test_0001039,Shotput,79,152.3,158.5,4569,4755
video_test_0001039,Shotput,79,160.2,164.4,4806,4932
video_test_0001039,Shotput,79,167.7,175.3,5031,5259
video_test_0001039,Shotput,79,180.8,184.9,5424,5547
video_test_0001039,Shotput,79,190.1,194.6,5703,5838
video_test_0001039,Shotput,79,197.6,202.3,5928,6069
video_test_0001039,Shotput,79,207.8,211.0,6234,6330
video_test_0001039,Shotput,79,212.7,215.5,6381,6465
video_test_0001039,Shotput,79,217.6,219.0,6528,6570
video_test_0001039,Shotput,79,219.1,225.2,6573,6756
video_test_0001039,Shotput,79,226.8,231.4,6804,6942
video_test_0001040,Shotput,79,12.4,14.1,372,423
video_test_0001040,Shotput,79,22.6,24.1,678,723
video_test_0001040,Shotput,79,27.8,29.3,834,879
video_test_0001040,Shotput,79,38.0,40.6,1140,1218
video_test_0001040,Shotput,79,50.1,51.4,1503,1542
video_test_0001040,Shotput,79,59.7,62.3,1791,1869
video_test_0001040,Shotput,79,72.7,74.9,2181,2247
video_test_0001040,Shotput,79,84.3,87.1,2529,2613
video_test_0001040,Shotput,79,92.6,96.4,2778,2892
video_test_0001040,Shotput,79,107.5,109.7,3225,3291
video_test_0001040,Shotput,79,116.8,117.5,3504,3525
video_test_0001040,Shotput,79,125.8,128.0,3774,3840
video_test_0001040,Shotput,79,135.2,139.0,4055,4170
video_test_0001040,Shotput,79,145.9,148.8,4377,4464
video_test_0001040,Shotput,79,156.0,157.2,4680,4716
video_test_0001040,Shotput,79,166.4,169.1,4992,5073
video_test_0001058,HammerThrow,36,0.6,8.2,15,204
video_test_0001058,HammerThrow,36,25.7,33.9,642,847
video_test_0001058,HammerThrow,36,55.0,64.5,1375,1612
video_test_0001058,HammerThrow,36,79.1,86.6,1977,2165
video_test_0001058,HammerThrow,36,103.8,109.2,2595,2730
video_test_0001058,HammerThrow,36,127.4,134.5,3185,3362
video_test_0001058,HammerThrow,36,155.7,160.8,3892,4020
video_test_0001058,HammerThrow,36,174.2,182.9,4355,4572
video_test_0001058,HammerThrow,36,199.2,202.9,4980,5072
video_test_0001058,HammerThrow,36,225.7,232.3,5642,5807
video_test_0001058,HammerThrow,36,245.7,252.9,6142,6322
video_test_0001058,HammerThrow,36,261.8,267.1,6545,6677
video_test_0001058,HammerThrow,36,288.1,295.3,7202,7382
video_test_0001058,HammerThrow,36,304.4,309.3,7609,7732
video_test_0001058,HammerThrow,36,332.6,339.9,8315,8497
video_test_0001058,HammerThrow,36,352.3,359.9,8807,8997
video_test_0001058,HammerThrow,36,375.9,385.2,9397,9630
video_test_0001058,HammerThrow,36,390.2,399.9,9755,9997
video_test_0001058,HammerThrow,36,417.0,422.6,10425,10565
video_test_0001058,HammerThrow,36,423.4,429.3,10585,10732
video_test_0001058,HammerThrow,36,444.9,451.3,11122,11282
video_test_0001058,HammerThrow,36,479.8,489.5,11995,12237
video_test_0001058,HammerThrow,36,508.9,514.6,12722,12865
video_test_0001058,HammerThrow,36,517.0,518.6,12925,12965
video_test_0001058,HammerThrow,36,529.8,535.3,13244,13382
video_test_0001058,HammerThrow,36,555.2,560.8,13880,14019
video_test_0001058,HammerThrow,36,581.0,586.5,14525,14662
video_test_0001058,HammerThrow,36,594.4,601.8,14860,15044
video_test_0001058,HammerThrow,36,606.6,612.2,15165,15305
video_test_0001058,HammerThrow,36,624.1,630.0,15602,15750
video_test_0001058,HammerThrow,36,647.6,652.0,16190,16300
video_test_0001058,HammerThrow,36,673.0,680.1,16825,17002
video_test_0001058,HammerThrow,36,697.9,703.4,17447,17585
video_test_0001058,HammerThrow,36,714.0,724.2,17850,18105
video_test_0001058,HammerThrow,36,747.8,754.3,18695,18857
video_test_0001058,HammerThrow,36,761.0,768.6,19025,19215
video_test_0001058,HammerThrow,36,780.5,785.9,19512,19647
video_test_0001058,HammerThrow,36,809.2,816.3,20230,20407
video_test_0001058,HammerThrow,36,833.5,843.0,20837,21075
video_test_0001058,HammerThrow,36,861.8,867.5,21545,21687
video_test_0001058,HammerThrow,36,884.0,892.2,22100,22305
video_test_0001058,HammerThrow,36,908.8,917.1,22720,22927
video_test_0001058,HammerThrow,36,934.8,940.7,23370,23517
video_test_0001064,BasketballDunk,9,8.3,12.1,249,363
video_test_0001064,BasketballDunk,9,14.1,15.9,423,477
video_test_0001064,BasketballDunk,9,16.9,19.5,506,585
video_test_0001064,BasketballDunk,9,21.7,23.8,651,714
video_test_0001064,BasketballDunk,9,24.8,27.7,744,831
video_test_0001064,BasketballDunk,9,29.6,32.1,888,963
video_test_0001064,BasketballDunk,9,37.9,39.6,1137,1188
video_test_0001064,BasketballDunk,9,42.3,44.7,1269,1341
video_test_0001064,BasketballDunk,9,46.2,48.0,1386,1440
video_test_0001064,BasketballDunk,9,50.2,51.8,1506,1554
video_test_0001064,BasketballDunk,9,54.2,55.5,1626,1665
video_test_0001064,BasketballDunk,9,58.8,61.1,1764,1833
video_test_0001064,BasketballDunk,9,63.3,65.2,1899,1956
video_test_0001064,BasketballDunk,9,66.3,68.6,1989,2058
video_test_0001064,BasketballDunk,9,72.7,74.5,2181,2235
video_test_0001064,BasketballDunk,9,77.2,78.7,2316,2361
video_test_0001064,BasketballDunk,9,82.0,83.4,2460,2502
video_test_0001064,BasketballDunk,9,88.4,89.4,2652,2682
video_test_0001064,BasketballDunk,9,90.9,92.4,2727,2772
video_test_0001064,BasketballDunk,9,95.9,97.2,2877,2916
video_test_0001064,BasketballDunk,9,105.6,108.3,3168,3249
video_test_0001064,BasketballDunk,9,109.7,112.1,3291,3363
video_test_0001064,BasketballDunk,9,113.0,114.0,3390,3420
video_test_0001064,BasketballDunk,9,116.4,118.8,3492,3564
video_test_0001064,BasketballDunk,9,119.7,121.1,3591,3633
video_test_0001064,BasketballDunk,9,123.5,125.3,3705,3759
video_test_0001064,BasketballDunk,9,132.2,133.6,3965,4008
video_test_0001064,BasketballDunk,9,138.4,140.2,4152,4206
video_test_0001064,BasketballDunk,9,146.9,149.4,4407,4482
video_test_0001064,BasketballDunk,9,150.2,152.5,4506,4575
video_test_0001064,BasketballDunk,9,156.7,158.8,4701,4764
video_test_0001064,BasketballDunk,9,160.2,161.7,4806,4851
video_test_0001064,BasketballDunk,9,163.7,165.7,4911,4971
video_test_0001064,BasketballDunk,9,168.4,170.0,5052,5100
video_test_0001064,BasketballDunk,9,172.9,174.9,5187,5247
video_test_0001064,BasketballDunk,9,177.4,178.9,5322,5367
video_test_0001064,BasketballDunk,9,179.7,181.0,5391,5430
video_test_0001064,BasketballDunk,9,183.4,185.2,5502,5556
video_test_0001064,BasketballDunk,9,186.8,188.4,5604,5652
video_test_0001064,BasketballDunk,9,188.8,191.3,5664,5739
video_test_0001064,BasketballDunk,9,192.5,193.3,5775,5799
video_test_0001064,BasketballDunk,9,193.9,195.9,5817,5877
video_test_0001064,BasketballDunk,9,198.1,200.3,5943,6009
video_test_0001064,BasketballDunk,9,202.2,203.4,6066,6102
video_test_0001064,BasketballDunk,9,204.4,205.6,6132,6168
video_test_0001064,BasketballDunk,9,206.7,208.5,6201,6255
video_test_0001064,BasketballDunk,9,211.8,214.3,6354,6429
video_test_0001064,BasketballDunk,9,215.5,218.0,6465,6540
video_test_0001064,BasketballDunk,9,224.7,225.9,6741,6777
video_test_0001064,BasketballDunk,9,232.2,234.2,6966,7026
video_test_0001064,BasketballDunk,9,239.4,242.5,7182,7275
video_test_0001066,Shotput,79,5.3,10.4,159,312
video_test_0001066,Shotput,79,22.6,35.7,678,1071
video_test_0001066,Shotput,79,57.0,68.3,1710,2049
video_test_0001066,Shotput,79,81.9,85.2,2457,2556
video_test_0001066,Shotput,79,92.5,100.4,2775,3012
video_test_0001066,Shotput,79,132.3,140.8,3969,4224
video_test_0001072,HammerThrow,36,6.8,14.7,204,441
video_test_0001072,HammerThrow,36,38.2,44.6,1146,1338
video_test_0001072,HammerThrow,36,62.4,76.8,1872,2304
video_test_0001072,HammerThrow,36,93.3,100.1,2799,3003
video_test_0001072,HammerThrow,36,116.9,131.6,3507,3948
video_test_0001072,HammerThrow,36,154.3,160.0,4629,4800
video_test_0001072,HammerThrow,36,181.4,194.4,5442,5832
video_test_0001072,HammerThrow,36,247.3,255.5,7419,7665
video_test_0001075,Ambiguous,0,12.3,13.3,369,399
video_test_0001075,Ambiguous,0,142.6,143.9,4278,4317
video_test_0001075,Billiards,12,6.9,10.7,207,321
video_test_0001075,Billiards,12,15.3,16.6,459,498
video_test_0001075,Billiards,12,18.6,22.4,558,672
video_test_0001075,Billiards,12,28.4,29.0,852,870
