video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0001339,117.3,119.5,3519,3585,156.266667,30.0,4688,7
video_test_0001339,122.1,124.0,3663,3720,156.266667,30.0,4688,7
video_test_0001339,124.5,125.5,3735,3765,156.266667,30.0,4688,7
video_test_0001339,125.7,126.8,3771,3804,156.266667,30.0,4688,7
video_test_0001339,126.9,128.5,3807,3855,156.266667,30.0,4688,7
video_test_0001339,128.5,130.2,3855,3906,156.266667,30.0,4688,7
video_test_0001339,130.3,132.0,3909,3960,156.266667,30.0,4688,7
video_test_0001339,132.1,136.8,3963,4104,156.266667,30.0,4688,7
video_test_0001532,4.7,14.6,141,438,238.8,30.0,7164,7
video_test_0001532,24.2,28.5,726,855,238.8,30.0,7164,7
video_test_0001532,32.1,37.5,963,1125,238.8,30.0,7164,7
video_test_0001532,38.7,42.4,1161,1272,238.8,30.0,7164,7
video_test_0001532,42.5,45.5,1275,1365,238.8,30.0,7164,7
video_test_0001532,121.4,127.1,3642,3813,238.8,30.0,7164,7
video_test_0001532,213.3,217.0,6399,6510,238.8,30.0,7164,7
video_test_0001532,220.4,221.7,6612,6651,238.8,30.0,7164,7
video_test_0001558,0.0,1.9,0,57,142.733333,30.0,4282,7
video_test_0001558,45.3,46.7,1359,1401,142.733333,30.0,4282,7
video_test_0001558,87.2,88.4,2616,2652,142.733333,30.0,4282,7
video_test_0000413,2.5,4.8,75,144,42.7,30.0,1281,8
video_test_0000413,6.3,9.0,189,270,42.7,30.0,1281,8
video_test_0000413,9.6,11.4,288,342,42.7,30.0,1281,8
video_test_0000413,12.2,14.5,366,435,42.7,30.0,1281,8
video_test_0000413,17.2,19.8,516,594,42.7,30.0,1281,8
video_test_0000413,22.2,27.1,666,813,42.7,30.0,1281,8
video_test_0000413,32.0,35.2,960,1056,42.7,30.0,1281,8
video_test_0000672,2.2,5.6,66,168,40.933333,30.0,1228,8
video_test_0000672,7.7,10.6,231,318,40.933333,30.0,1228,8
video_test_0000672,19.4,24.9,582,747,40.933333,30.0,1228,8
video_test_0001135,7.9,10.4,237,312,47.633333,30.0,1429,8
video_test_0001135,16.7,27.5,501,825,47.633333,30.0,1429,8
video_test_0001135,29.7,38.4,891,1152,47.633333,30.0,1429,8
video_test_0001433,4.3,14.6,129,438,19.6,30.0,588,8
video_test_0001508,4.9,7.6,147,228,186.533333,30.0,5596,8
video_test_0001508,13.3,15.7,399,471,186.533333,30.0,5596,8
video_test_0001508,39.3,42.3,1179,1269,186.533333,30.0,5596,8
video_test_0001508,50.5,53.4,1515,1602,186.533333,30.0,5596,8
video_test_0001508,56.5,59.7,1695,1791,186.533333,30.0,5596,8
video_test_0001508,62.2,63.9,1866,1917,186.533333,30.0,5596,8
video_test_0001508,64.4,66.0,1932,1980,186.533333,30.0,5596,8
video_test_0001508,66.5,68.1,1995,2043,186.533333,30.0,5596,8
video_test_0001508,68.8,72.0,2064,2160,186.533333,30.0,5596,8
video_test_0001508,78.3,82.1,2349,2463,186.533333,30.0,5596,8
video_test_0001508,84.3,87.4,2529,2622,186.533333,30.0,5596,8
video_test_0001508,95.2,96.5,2856,2895,186.533333,30.0,5596,8
video_test_0001508,97.0,101.7,2910,3051,186.533333,30.0,5596,8
video_test_0001508,103.9,107.8,3117,3234,186.533333,30.0,5596,8
video_test_0001508,110.3,112.1,3309,3363,186.533333,30.0,5596,8
video_test_0001508,112.5,114.7,3375,3441,186.533333,30.0,5596,8
video_test_0001508,115.8,118.3,3474,3549,186.533333,30.0,5596,8
video_test_0001508,122.9,125.9,3687,3777,186.533333,30.0,5596,8
video_test_0001508,126.1,128.9,3783,3867,186.533333,30.0,5596,8
video_test_0001508,129.5,130.9,3885,3927,186.533333,30.0,5596,8
video_test_0001508,136.8,138.6,4104,4158,186.533333,30.0,5596,8
video_test_0001508,142.9,145.2,4287,4356,186.533333,30.0,5596,8
video_test_0001508,155.5,157.2,4665,4716,186.533333,30.0,5596,8
video_test_0001508,157.2,159.9,4716,4797,186.533333,30.0,5596,8
video_test_0001508,166.2,168.5,4986,5055,186.533333,30.0,5596,8
video_test_0001512,10.7,17.2,321,516,52.8,30.0,1584,8
video_test_0001512,25.5,33.7,765,1011,52.8,30.0,1584,8
video_test_0001549,3.1,4.7,93,141,114.9,30.0,3447,8
video_test_0001549,4.9,5.9,147,177,114.9,30.0,3447,8
video_test_0001549,6.1,6.8,183,204,114.9,30.0,3447,8
video_test_0001549,7.8,10.2,234,306,114.9,30.0,3447,8
video_test_0001549,57.7,61.0,1731,1830,114.9,30.0,3447,8
video_test_0001549,70.6,74.5,2118,2235,114.9,30.0,3447,8
video_test_0001549,107.3,111.0,3219,3330,114.9,30.0,3447,8
video_test_0000028,20.0,24.0,600,720,145.866667,30.0,4376,9
video_test_0000028,29.4,32.8,882,984,145.866667,30.0,4376,9
video_test_0000028,38.2,40.2,1146,1206,145.866667,30.0,4376,9
video_test_0000028,42.2,44.4,1266,1332,145.866667,30.0,4376,9
video_test_0000028,45.4,47.4,1362,1422,145.866667,30.0,4376,9
video_test_0000028,55.0,58.5,1650,1755,145.866667,30.0,4376,9
video_test_0000028,61.4,64.2,1842,1926,145.866667,30.0,4376,9
video_test_0000028,66.6,70.2,1998,2106,145.866667,30.0,4376,9
video_test_0000028,72.1,76.8,2163,2304,145.866667,30.0,4376,9
video_test_0000028,93.5,96.8,2805,2904,145.866667,30.0,4376,9
video_test_0000028,99.7,104.0,2991,3120,145.866667,30.0,4376,9
video_test_0000028,105.4,109.4,3162,3282,145.866667,30.0,4376,9
video_test_0000028,113.9,117.4,3417,3522,145.866667,30.0,4376,9
video_test_0000028,131.9,135.8,3957,4074,145.866667,30.0,4376,9
video_test_0000046,128.1,132.7,3843,3981,177.866667,30.0,5336,9
video_test_0000046,147.4,150.9,4422,4527,177.866667,30.0,5336,9
video_test_0000046,79.2,84.0,2376,2520,177.866667,30.0,5336,9
video_test_0000046,170.5,173.6,5115,5208,177.866667,30.0,5336,9
video_test_0000113,60.8,79.0,1824,2370,86.133333,30.0,2584,9
video_test_0000238,9.6,15.7,288,471,102.633333,30.0,3079,9
video_test_0000238,21.0,31.8,630,954,102.633333,30.0,3079,9
video_test_0000238,38.5,78.2,1155,2346,102.633333,30.0,3079,9
video_test_0000238,81.6,89.3,2448,2679,102.633333,30.0,3079,9
video_test_0000611,88.6,90.9,2658,2727,178.633333,30.0,5359,9
video_test_0000611,124.1,129.6,3723,3888,178.633333,30.0,5359,9
video_test_0000611,158.2,159.9,4746,4797,178.633333,30.0,5359,9
video_test_0000847,0.5,3.3,15,99,236.0,30.0,7080,9
video_test_0000847,221.6,232.1,6648,6963,236.0,30.0,7080,9
video_test_0001127,25.8,49.8,774,1494,180.866667,30.0,5426,9
video_test_0001127,50.1,69.9,1503,2097,180.866667,30.0,5426,9
video_test_0001127,165.6,169.8,4968,5094,180.866667,30.0,5426,9
video_test_0001163,5.2,8.0,156,240,100.766667,30.0,3023,9
video_test_0001163,22.4,25.6,672,768,100.766667,30.0,3023,9
video_test_0001163,33.8,40.5,1014,1215,100.766667,30.0,3023,9
video_test_0001163,46.9,66.0,1407,1980,100.766667,30.0,3023,9
video_test_0001163,78.4,83.0,2352,2490,100.766667,30.0,3023,9
video_test_0000270,0.4,1.5,12,45,176.133333,30.0,5284,10
video_test_0000270,14.6,22.6,438,678,176.133333,30.0,5284,10
video_test_0000270,60.1,66.1,1803,1983,176.133333,30.0,5284,10
video_test_0000270,78.7,84.8,2361,2544,176.133333,30.0,5284,10
video_test_0000270,98.7,104.9,2961,3147,176.133333,30.0,5284,10
video_test_0000270,119.7,130.2,3591,3906,176.133333,30.0,5284,10
video_test_0000270,144.8,151.2,4344,4536,176.133333,30.0,5284,10
video_test_0000270,187.3,193.4,5619,5802,176.133333,30.0,5284,10
video_test_0000270,206.5,212.3,6195,6369,176.133333,30.0,5284,10
video_test_0000270,216.1,221.0,6483,6630,176.133333,30.0,5284,10
video_test_0000270,253.4,263.9,7602,7917,176.133333,30.0,5284,10
video_test_0000270,277.7,284.0,8331,8520,176.133333,30.0,5284,10
video_test_0000270,322.7,333.5,9681,10005,176.133333,30.0,5284,10
video_test_0000270,348.8,357.4,10464,10722,176.133333,30.0,5284,10
video_test_0000270,360.0,366.9,10800,11007,176.133333,30.0,5284,10
video_test_0000270,372.6,379.9,11178,11397,176.133333,30.0,5284,10
video_test_0000270,394.3,401.8,11829,12054,176.133333,30.0,5284,10
video_test_0000270,403.1,406.5,12093,12195,176.133333,30.0,5284,10
video_test_0000270,439.3,447.8,13179,13434,176.133333,30.0,5284,10
video_test_0000270,465.4,472.5,13962,14175,176.133333,30.0,5284,10
video_test_0000270,476.3,482.1,14289,14463,176.133333,30.0,5284,10
video_test_0000270,537.4,543.2,16122,16296,176.133333,30.0,5284,10
video_test_0000270,555.3,568.2,16659,17046,176.133333,30.0,5284,10
video_test_0000270,591.8,595.3,17754,17859,176.133333,30.0,5284,10
video_test_0000270,612.0,620.0,18360,18600,176.133333,30.0,5284,10
video_test_0000270,631.7,637.5,18951,19125,176.133333,30.0,5284,10
video_test_0000270,665.4,672.0,19962,20160,176.133333,30.0,5284,10
video_test_0000270,689.1,695.6,20673,20868,176.133333,30.0,5284,10
video_test_0000270,706.3,713.7,21189,21411,176.133333,30.0,5284,10
video_test_0000372,6.0,14.0,180,420,293.966667,30.0,8819,10
video_test_0000372,16.5,22.7,495,681,293.966667,30.0,8819,10
video_test_0000372,26.3,34.1,789,1023,293.966667,30.0,8819,10
video_test_0000372,37.7,43.1,1131,1293,293.966667,30.0,8819,10
video_test_0000372,45.0,59.0,1350,1770,293.966667,30.0,8819,10
video_test_0000372,64.3,70.4,1929,2112,293.966667,30.0,8819,10
video_test_0000372,79.9,88.7,2397,2661,293.966667,30.0,8819,10
video_test_0000372,92.3,128.1,2769,3843,293.966667,30.0,8819,10
video_test_0000372,131.5,139.9,3945,4197,293.966667,30.0,8819,10
video_test_0000372,144.6,151.6,4338,4548,293.966667,30.0,8819,10
video_test_0000372,157.4,198.1,4722,5943,293.966667,30.0,8819,10
video_test_0000372,200.9,207.5,6027,6225,293.966667,30.0,8819,10
video_test_0000372,219.5,227.6,6585,6828,293.966667,30.0,8819,10
video_test_0000372,228.5,236.6,6855,7098,293.966667,30.0,8819,10
video_test_0000372,241.8,248.9,7254,7467,293.966667,30.0,8819,10
video_test_0000372,250.4,258.3,7512,7749,293.966667,30.0,8819,10
video_test_0000372,260.5,292.3,7815,8769,293.966667,30.0,8819,10
video_test_0000443,0.0,7.1,0,213,291.4,30.0,8742,10
video_test_0000443,23.6,33.4,708,1002,291.4,30.0,8742,10
video_test_0000443,48.2,55.8,1446,1674,291.4,30.0,8742,10
video_test_0000443,72.9,79.8,2187,2394,291.4,30.0,8742,10
video_test_0000443,112.9,119.8,3387,3594,291.4,30.0,8742,10
video_test_0000443,133.4,139.8,4002,4194,291.4,30.0,8742,10
video_test_0000443,164.2,171.9,4926,5157,291.4,30.0,8742,10
video_test_0000443,195.0,199.9,5850,5997,291.4,30.0,8742,10
video_test_0000443,237.2,245.4,7116,7362,291.4,30.0,8742,10
video_test_0000443,262.6,270.3,7878,8109,291.4,30.0,8742,10
video_test_0000882,11.4,17.3,342,519,248.4,30.0,7452,10
video_test_0000882,17.5,23.2,525,696,248.4,30.0,7452,10
video_test_0000882,29.3,36.8,879,1104,248.4,30.0,7452,10
video_test_0000882,42.1,46.8,1263,1404,248.4,30.0,7452,10
video_test_0000882,49.6,55.5,1488,1665,248.4,30.0,7452,10
video_test_0000882,59.8,66.5,1794,1995,248.4,30.0,7452,10
video_test_0000882,76.4,81.9,2292,2457,248.4,30.0,7452,10
video_test_0000882,82.8,90.1,2484,2703,248.4,30.0,7452,10
video_test_0000882,95.3,103.1,2859,3093,248.4,30.0,7452,10
video_test_0000882,107.6,113.7,3228,3411,248.4,30.0,7452,10
video_test_0000882,118.1,124.0,3543,3720,248.4,30.0,7452,10
video_test_0000882,124.7,129.3,3741,3879,248.4,30.0,7452,10
video_test_0000882,135.5,142.1,4065,4263,248.4,30.0,7452,10
video_test_0000882,147.1,156.1,4413,4683,248.4,30.0,7452,10
video_test_0000882,162.9,172.0,4887,5160,248.4,30.0,7452,10
video_test_0000882,178.1,185.4,5343,5562,248.4,30.0,7452,10
video_test_0000882,190.3,196.5,5709,5895,248.4,30.0,7452,10
video_test_0000882,201.6,207.6,6048,6228,248.4,30.0,7452,10
video_test_0000882,208.0,213.7,6240,6411,248.4,30.0,7452,10
video_test_0000882,219.0,224.3,6570,6729,248.4,30.0,7452,10
video_test_0000882,233.1,239.1,6993,7173,248.4,30.0,7452,10
video_test_0000950,11.6,20.8,290,520,1315.32,25.0,32883,10
video_test_0000950,41.2,47.4,1030,1185,1315.32,25.0,32883,10
video_test_0000950,82.6,91.1,2065,2278,1315.32,25.0,32883,10
video_test_0000950,101.4,113.2,2535,2830,1315.32,25.0,32883,10
video_test_0000950,131.9,140.1,3298,3502,1315.32,25.0,32883,10
video_test_0000950,154.7,163.5,3867,4088,1315.32,25.0,32883,10
video_test_0000950,209.6,218.8,5240,5470,1315.32,25.0,32883,10
video_test_0000950,249.4,260.7,6235,6518,1315.32,25.0,32883,10
video_test_0000950,272.9,279.7,6822,6992,1315.32,25.0,32883,10
video_test_0000950,298.3,305.6,7458,7640,1315.32,25.0,32883,10
video_test_0000950,336.6,342.6,8415,8565,1315.32,25.0,32883,10
video_test_0000950,359.3,369.7,8982,9242,1315.32,25.0,32883,10
video_test_0000950,390.9,396.3,9772,9908,1315.32,25.0,32883,10
video_test_0000950,418.8,425.6,10470,10640,1315.32,25.0,32883,10
video_test_0000950,452.0,456.6,11300,11415,1315.32,25.0,32883,10
video_test_0000950,477.4,490.2,11935,12255,1315.32,25.0,32883,10
video_test_0000950,517.0,523.1,12925,13078,1315.32,25.0,32883,10
video_test_0000950,554.3,562.0,13857,14050,1315.32,25.0,32883,10
video_test_0000950,580.8,591.0,14520,14775,1315.32,25.0,32883,10
video_test_0000950,604.0,612.0,15100,15300,1315.32,25.0,32883,10
video_test_0000950,632.9,643.2,15822,16080,1315.32,25.0,32883,10
video_test_0000950,668.6,675.8,16715,16895,1315.32,25.0,32883,10
video_test_0000950,698.2,708.5,17455,17712,1315.32,25.0,32883,10
video_test_0000950,736.0,742.2,18400,18555,1315.32,25.0,32883,10
video_test_0000950,767.0,777.9,19175,19448,1315.32,25.0,32883,10
video_test_0000950,799.0,804.0,19975,20100,1315.32,25.0,32883,10
video_test_0000950,823.6,831.7,20590,20792,1315.32,25.0,32883,10
video_test_0000950,884.8,888.2,22120,22205,1315.32,25.0,32883,10
video_test_0000950,912.2,922.9,22805,23072,1315.32,25.0,32883,10
video_test_0000950,953.6,960.2,23840,24005,1315.32,25.0,32883,10
video_test_0000950,973.5,983.6,24338,24590,1315.32,25.0,32883,10
video_test_0000950,993.0,998.6,24825,24965,1315.32,25.0,32883,10
video_test_0000950,1021.7,1028.2,25542,25705,1315.32,25.0,32883,10
video_test_0000950,1046.8,1054.8,26170,26370,1315.32,25.0,32883,10
video_test_0000950,1083.8,1091.7,27095,27292,1315.32,25.0,32883,10
video_test_0000950,1117.2,1128.0,27930,28200,1315.32,25.0,32883,10
video_test_0000950,1170.3,1181.7,29258,29542,1315.32,25.0,32883,10
video_test_0000950,1205.6,1216.1,30140,30402,1315.32,25.0,32883,10
video_test_0000950,1249.9,1254.4,31248,31360,1315.32,25.0,32883,10
video_test_0000950,1276.6,1284.9,31915,32123,1315.32,25.0,32883,10
video_test_0001058,0.6,8.2,15,205,965.88,25.0,24147,10
video_test_0001058,25.7,33.9,642,848,965.88,25.0,24147,10
video_test_0001058,55.0,64.5,1375,1612,965.88,25.0,24147,10
video_test_0001058,79.1,86.6,1977,2165,965.88,25.0,24147,10
video_test_0001058,103.8,109.2,2595,2730,965.88,25.0,24147,10
video_test_0001058,127.4,134.5,3185,3362,965.88,25.0,24147,10
video_test_0001058,155.7,160.8,3892,4020,965.88,25.0,24147,10
video_test_0001058,174.2,182.9,4355,4572,965.88,25.0,24147,10
video_test_0001058,199.2,202.9,4980,5072,965.88,25.0,24147,10
video_test_0001058,225.7,232.3,5642,5808,965.88,25.0,24147,10
video_test_0001058,245.7,252.9,6142,6322,965.88,25.0,24147,10
video_test_0001058,261.8,267.1,6545,6678,965.88,25.0,24147,10
video_test_0001058,288.1,295.3,7203,7382,965.88,25.0,24147,10
video_test_0001058,304.4,309.3,7610,7732,965.88,25.0,24147,10
video_test_0001058,332.6,339.9,8315,8498,965.88,25.0,24147,10
video_test_0001058,352.3,359.9,8808,8998,965.88,25.0,24147,10
video_test_0001058,375.9,385.2,9398,9630,965.88,25.0,24147,10
video_test_0001058,390.2,399.9,9755,9998,965.88,25.0,24147,10
video_test_0001058,417.0,422.6,10425,10565,965.88,25.0,24147,10
video_test_0001058,423.4,429.3,10585,10732,965.88,25.0,24147,10
video_test_0001058,444.9,451.3,11122,11282,965.88,25.0,24147,10
video_test_0001058,479.8,489.5,11995,12238,965.88,25.0,24147,10
video_test_0001058,508.9,514.6,12722,12865,965.88,25.0,24147,10
video_test_0001058,517.0,518.6,12925,12965,965.88,25.0,24147,10
video_test_0001058,529.8,535.3,13245,13382,965.88,25.0,24147,10
video_test_0001058,555.2,560.8,13880,14020,965.88,25.0,24147,10
video_test_0001058,581.0,586.5,14525,14662,965.88,25.0,24147,10
video_test_0001058,594.4,601.8,14860,15045,965.88,25.0,24147,10
video_test_0001058,606.6,612.2,15165,15305,965.88,25.0,24147,10
video_test_0001058,624.1,630.0,15602,15750,965.88,25.0,24147,10
video_test_0001058,647.6,652.0,16190,16300,965.88,25.0,24147,10
video_test_0001058,673.0,680.1,16825,17002,965.88,25.0,24147,10
video_test_0001058,697.9,703.4,17448,17585,965.88,25.0,24147,10
video_test_0001058,714.0,724.2,17850,18105,965.88,25.0,24147,10
video_test_0001058,747.8,754.3,18695,18858,965.88,25.0,24147,10
video_test_0001058,761.0,768.6,19025,19215,965.88,25.0,24147,10
video_test_0001058,780.5,785.9,19512,19648,965.88,25.0,24147,10
video_test_0001058,809.2,816.3,20230,20408,965.88,25.0,24147,10
video_test_0001058,833.5,843.0,20838,21075,965.88,25.0,24147,10
video_test_0001058,861.8,867.5,21545,21688,965.88,25.0,24147,10
video_test_0001058,884.0,892.2,22100,22305,965.88,25.0,24147,10
video_test_0001058,908.8,917.1,22720,22928,965.88,25.0,24147,10
video_test_0001058,934.8,940.7,23370,23518,965.88,25.0,24147,10
video_test_0001072,6.8,14.7,204,441,284.9,30.0,8547,10
video_test_0001072,38.2,44.6,1146,1338,284.9,30.0,8547,10
video_test_0001072,62.4,76.8,1872,2304,284.9,30.0,8547,10
video_test_0001072,93.3,100.1,2799,3003,284.9,30.0,8547,10
video_test_0001072,116.9,131.6,3507,3948,284.9,30.0,8547,10
video_test_0001072,154.3,160.0,4629,4800,284.9,30.0,8547,10
video_test_0001072,181.4,194.4,5442,5832,284.9,30.0,8547,10
video_test_0001072,247.3,255.5,7419,7665,284.9,30.0,8547,10
video_test_0001164,8.7,21.1,261,632,846.312133,29.97002997,25364,10
video_test_0001164,22.7,40.7,680,1220,846.312133,29.97002997,25364,10
video_test_0001164,42.8,58.4,1283,1750,846.312133,29.97002997,25364,10
video_test_0001164,61.2,77.3,1834,2317,846.312133,29.97002997,25364,10
video_test_0001164,82.8,98.7,2482,2958,846.312133,29.97002997,25364,10
video_test_0001164,99.1,109.5,2970,3282,846.312133,29.97002997,25364,10
video_test_0001164,111.3,122.3,3336,3665,846.312133,29.97002997,25364,10
video_test_0001164,124.4,134.2,3728,4022,846.312133,29.97002997,25364,10
video_test_0001164,135.3,146.2,4055,4382,846.312133,29.97002997,25364,10
video_test_0001164,148.9,161.2,4463,4831,846.312133,29.97002997,25364,10
video_test_0001164,164.2,179.9,4921,5392,846.312133,29.97002997,25364,10
video_test_0001164,184.2,186.1,5520,5577,846.312133,29.97002997,25364,10
video_test_0001164,198.4,212.0,5946,6354,846.312133,29.97002997,25364,10
video_test_0001164,213.6,223.7,6402,6704,846.312133,29.97002997,25364,10
video_test_0001164,227.4,239.3,6815,7172,846.312133,29.97002997,25364,10
video_test_0001164,248.1,254.8,7436,7636,846.312133,29.97002997,25364,10
video_test_0001164,259.4,269.4,7774,8074,846.312133,29.97002997,25364,10
video_test_0001164,271.0,277.5,8122,8317,846.312133,29.97002997,25364,10
video_test_0001164,279.9,290.6,8389,8709,846.312133,29.97002997,25364,10
video_test_0001164,295.1,298.6,8844,8949,846.312133,29.97002997,25364,10
video_test_0001164,325.9,333.3,9767,9989,846.312133,29.97002997,25364,10
video_test_0001164,345.1,351.9,10343,10546,846.312133,29.97002997,25364,10
video_test_0001164,356.8,364.9,10693,10936,846.312133,29.97002997,25364,10
video_test_0001164,391.5,401.3,11733,12027,846.312133,29.97002997,25364,10
video_test_0001164,419.1,433.0,12560,12977,846.312133,29.97002997,25364,10
video_test_0001164,459.5,467.3,13771,14005,846.312133,29.97002997,25364,10
video_test_0001164,486.0,492.7,14565,14766,846.312133,29.97002997,25364,10
video_test_0001164,502.0,512.2,15045,15351,846.312133,29.97002997,25364,10
video_test_0001164,516.6,522.1,15483,15647,846.312133,29.97002997,25364,10
video_test_0001164,542.8,547.7,16268,16415,846.312133,29.97002997,25364,10
video_test_0001164,585.0,600.1,17532,17985,846.312133,29.97002997,25364,10
video_test_0001164,650.3,658.0,19490,19720,846.312133,29.97002997,25364,10
video_test_0001164,671.7,679.4,20131,20362,846.312133,29.97002997,25364,10
video_test_0001164,705.4,706.5,21141,21174,846.312133,29.97002997,25364,10
video_test_0001164,708.5,709.8,21234,21273,846.312133,29.97002997,25364,10
video_test_0001164,713.5,714.6,21384,21417,846.312133,29.97002997,25364,10
video_test_0001164,727.8,733.0,21812,21968,846.312133,29.97002997,25364,10
video_test_0001164,733.4,736.4,21980,22070,846.312133,29.97002997,25364,10
video_test_0001164,739.9,742.5,22175,22253,846.312133,29.97002997,25364,10
video_test_0001164,746.1,748.9,22361,22445,846.312133,29.97002997,25364,10
video_test_0001164,751.9,755.5,22534,22642,846.312133,29.97002997,25364,10
video_test_0001229,25.0,32.3,750,969,240.233333,30.0,7207,10
video_test_0001229,34.9,40.3,1047,1209,240.233333,30.0,7207,10
video_test_0001229,41.3,46.5,1239,1395,240.233333,30.0,7207,10
video_test_0001229,51.6,57.1,1548,1713,240.233333,30.0,7207,10
video_test_0001229,60.1,64.5,1803,1935,240.233333,30.0,7207,10
video_test_0001229,74.7,80.4,2241,2412,240.233333,30.0,7207,10
video_test_0001229,84.3,88.7,2529,2661,240.233333,30.0,7207,10
video_test_0001229,89.3,93.8,2679,2814,240.233333,30.0,7207,10
video_test_0001229,94.0,100.0,2820,3000,240.233333,30.0,7207,10
video_test_0001229,114.2,121.2,3426,3636,240.233333,30.0,7207,10
video_test_0001229,121.9,130.8,3657,3924,240.233333,30.0,7207,10
video_test_0001229,135.9,141.7,4077,4251,240.233333,30.0,7207,10
video_test_0001229,148.0,155.0,4440,4650,240.233333,30.0,7207,10
video_test_0001229,164.0,171.2,4920,5136,240.233333,30.0,7207,10
video_test_0001229,173.1,179.2,5193,5376,240.233333,30.0,7207,10
video_test_0001229,179.8,189.6,5394,5688,240.233333,30.0,7207,10
video_test_0001229,212.8,218.1,6384,6543,240.233333,30.0,7207,10
video_test_0001229,218.5,223.4,6555,6702,240.233333,30.0,7207,10
video_test_0001229,228.8,233.2,6864,6996,240.233333,30.0,7207,10
video_test_0001229,234.4,238.6,7032,7158,240.233333,30.0,7207,10
video_test_0001431,33.0,41.3,990,1239,358.3,30.0,10749,10
video_test_0001431,60.3,65.1,1809,1953,358.3,30.0,10749,10
video_test_0001431,71.1,79.0,2133,2370,358.3,30.0,10749,10
video_test_0001431,107.9,118.7,3237,3561,358.3,30.0,10749,10
video_test_0001431,136.0,142.2,4080,4266,358.3,30.0,10749,10
video_test_0001431,146.5,150.6,4395,4518,358.3,30.0,10749,10
video_test_0001431,157.8,161.7,4734,4851,358.3,30.0,10749,10
video_test_0001431,213.1,220.3,6393,6609,358.3,30.0,10749,10
video_test_0001431,238.0,242.0,7140,7260,358.3,30.0,10749,10
video_test_0001431,245.9,250.0,7377,7500,358.3,30.0,10749,10
video_test_0001431,299.0,306.2,8970,9186,358.3,30.0,10749,10
video_test_0001431,321.8,327.7,9654,9831,358.3,30.0,10749,10
video_test_0001431,328.5,333.4,9855,10002,358.3,30.0,10749,10
video_test_0000188,14.0,17.7,420,531,538.7,30.0,16161,11
video_test_0000188,22.3,27.2,669,816,538.7,30.0,16161,11
video_test_0000188,91.2,103.9,2736,3117,538.7,30.0,16161,11
video_test_0000188,504.6,510.6,15138,15318,538.7,30.0,16161,11
video_test_0000188,513.2,517.8,15396,15534,538.7,30.0,16161,11
video_test_0000220,37.2,43.9,1116,1317,245.933333,30.0,7378,11
video_test_0000220,53.5,56.0,1605,1680,245.933333,30.0,7378,11
video_test_0000220,56.9,67.6,1707,2028,245.933333,30.0,7378,11
video_test_0000220,97.5,104.1,2925,3123,245.933333,30.0,7378,11
video_test_0000220,129.8,132.9,3894,3987,245.933333,30.0,7378,11
video_test_0000220,134.0,136.3,4020,4089,245.933333,30.0,7378,11
video_test_0000220,136.9,142.0,4107,4260,245.933333,30.0,7378,11
video_test_0000220,177.3,184.1,5319,5523,245.933333,30.0,7378,11
video_test_0000220,196.5,205.3,5895,6159,245.933333,30.0,7378,11
video_test_0000220,207.7,214.1,6231,6423,245.933333,30.0,7378,11
video_test_0000220,234.6,237.6,7038,7128,245.933333,30.0,7378,11
video_test_0000220,238.8,243.7,7164,7311,245.933333,30.0,7378,11
video_test_0000308,25.0,28.6,750,858,242.066667,30.0,7262,11
video_test_0000308,29.7,31.8,891,954,242.066667,30.0,7262,11
video_test_0000308,40.6,43.7,1218,1311,242.066667,30.0,7262,11
video_test_0000308,64.5,68.6,1935,2058,242.066667,30.0,7262,11
video_test_0000308,70.0,73.4,2100,2202,242.066667,30.0,7262,11
video_test_0000308,75.3,78.1,2259,2343,242.066667,30.0,7262,11
video_test_0000308,89.4,94.9,2682,2847,242.066667,30.0,7262,11
video_test_0000308,98.0,101.7,2940,3051,242.066667,30.0,7262,11
video_test_0000308,130.9,136.1,3927,4083,242.066667,30.0,7262,11
video_test_0000308,136.8,140.3,4104,4209,242.066667,30.0,7262,11
video_test_0000308,147.8,151.9,4434,4557,242.066667,30.0,7262,11
video_test_0000308,181.7,186.0,5451,5580,242.066667,30.0,7262,11
video_test_0000308,198.4,201.3,5952,6039,242.066667,30.0,7262,11
video_test_0000308,237.7,240.9,7131,7227,242.066667,30.0,7262,11
video_test_0000367,8.7,10.6,261,318,222.4,30.0,6672,11
video_test_0000442,7.3,10.9,219,327,154.966667,30.0,4649,11
video_test_0000442,11.4,14.6,342,438,154.966667,30.0,4649,11
video_test_0000442,15.7,20.9,471,627,154.966667,30.0,4649,11
video_test_0000442,21.7,35.3,651,1059,154.966667,30.0,4649,11
video_test_0000442,50.7,52.9,1521,1587,154.966667,30.0,4649,11
video_test_0000442,55.3,57.4,1659,1722,154.966667,30.0,4649,11
video_test_0000442,58.4,72.0,1752,2160,154.966667,30.0,4649,11
video_test_0000442,134.0,140.5,4020,4215,154.966667,30.0,4649,11
video_test_0000538,0.0,4.1,0,123,182.433333,30.0,5473,11
video_test_0000538,4.6,11.2,138,336,182.433333,30.0,5473,11
video_test_0000538,12.6,18.4,378,552,182.433333,30.0,5473,11
video_test_0000538,19.0,23.1,570,693,182.433333,30.0,5473,11
video_test_0000538,23.6,29.9,708,897,182.433333,30.0,5473,11
video_test_0000538,38.5,43.8,1155,1314,182.433333,30.0,5473,11
