video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000362,HighJump,40,20.0,22.6,600,678
video_validation_0000362,HighJump,40,22.8,23.5,684,705
video_validation_0000362,HighJump,40,23.6,25.2,708,756
video_validation_0000362,HighJump,40,25.2,26.5,756,795
video_validation_0000362,HighJump,40,27.1,28.1,813,843
video_validation_0000362,HighJump,40,29.5,30.4,885,912
video_validation_0000362,HighJump,40,30.8,32.2,924,966
video_validation_0000362,HighJump,40,32.8,35.0,983,1050
video_validation_0000362,HighJump,40,36.2,37.6,1086,1128
video_validation_0000362,HighJump,40,38.6,41.0,1158,1230
video_validation_0000362,HighJump,40,44.8,45.8,1344,1374
video_validation_0000362,HighJump,40,52.7,54.1,1581,1623
video_validation_0000362,HighJump,40,54.9,56.2,1647,1686
video_validation_0000362,HighJump,40,56.6,58.0,1698,1740
video_validation_0000362,HighJump,40,58.2,59.3,1746,1779
video_validation_0000362,HighJump,40,60.2,64.6,1806,1937
video_validation_0000362,HighJump,40,71.7,73.4,2151,2202
video_validation_0000362,HighJump,40,76.4,77.4,2292,2322
video_validation_0000362,HighJump,40,92.0,95.7,2760,2871
video_validation_0000362,HighJump,40,96.0,98.7,2880,2961
video_validation_0000362,HighJump,40,100.2,103.6,3006,3108
video_validation_0000362,HighJump,40,103.8,108.0,3114,3240
video_validation_0000362,HighJump,40,119.4,124.5,3582,3735
video_validation_0000362,HighJump,40,126.4,131.6,3792,3948
video_validation_0000362,HighJump,40,134.4,139.3,4032,4179
video_validation_0000362,HighJump,40,141.3,147.4,4239,4422
video_validation_0000362,HighJump,40,147.6,151.3,4428,4539
video_validation_0000362,HighJump,40,151.5,158.0,4545,4740
video_validation_0000362,HighJump,40,166.9,172.1,5007,5163
video_validation_0000362,HighJump,40,181.8,185.4,5454,5562
video_validation_0000362,HighJump,40,188.8,196.8,5664,5904
video_validation_0000362,HighJump,40,202.3,207.6,6069,6228
video_validation_0000362,HighJump,40,214.3,217.8,6429,6534
video_validation_0000362,HighJump,40,253.0,258.8,7590,7764
video_validation_0000362,HighJump,40,268.2,272.0,8046,8160
video_validation_0000362,HighJump,40,301.2,311.9,9036,9357
video_validation_0000362,HighJump,40,312.4,318.0,9372,9540
video_validation_0000362,HighJump,40,318.2,320.1,9546,9603
video_validation_0000362,HighJump,40,320.4,322.2,9612,9666
video_validation_0000362,HighJump,40,322.4,324.0,9672,9720
video_validation_0000362,HighJump,40,332.4,333.8,9972,10014
video_validation_0000362,HighJump,40,333.8,339.0,10014,10170
video_validation_0000362,HighJump,40,346.4,349.6,10392,10488
video_validation_0000362,HighJump,40,349.6,352.8,10488,10584
video_validation_0000362,HighJump,40,352.8,355.4,10584,10662
video_validation_0000362,HighJump,40,355.6,358.7,10668,10761
video_validation_0000362,HighJump,40,380.4,383.5,11412,11505
video_validation_0000362,HighJump,40,391.9,394.5,11757,11835
video_validation_0000362,HighJump,40,408.1,417.0,12243,12510
video_validation_0000362,HighJump,40,429.4,433.1,12882,12993
video_validation_0000362,HighJump,40,440.5,443.7,13215,13311
video_validation_0000362,HighJump,40,458.8,476.4,13764,14292
video_validation_0000362,HighJump,40,483.8,490.0,14514,14700
video_validation_0000362,HighJump,40,493.0,496.2,14790,14886
video_validation_0000363,HighJump,40,21.9,27.5,657,825
video_validation_0000363,HighJump,40,28.2,33.2,846,996
video_validation_0000363,HighJump,40,46.3,51.6,1389,1548
video_validation_0000363,HighJump,40,52.3,56.7,1569,1701
video_validation_0000363,HighJump,40,58.2,62.1,1746,1863
video_validation_0000363,HighJump,40,62.6,68.2,1878,2046
video_validation_0000363,HighJump,40,79.4,85.3,2382,2559
video_validation_0000363,HighJump,40,101.3,106.6,3039,3198
video_validation_0000363,HighJump,40,114.3,118.3,3429,3549
video_validation_0000363,HighJump,40,118.8,123.6,3564,3708
video_validation_0000363,HighJump,40,131.8,136.9,3954,4107
video_validation_0000363,HighJump,40,137.9,140.0,4137,4200
video_validation_0000363,HighJump,40,147.2,153.1,4416,4593
video_validation_0000363,HighJump,40,156.1,158.8,4683,4764
video_validation_0000363,HighJump,40,178.6,186.9,5358,5607
video_validation_0000363,HighJump,40,201.1,206.4,6033,6192
video_validation_0000363,HighJump,40,206.7,209.8,6201,6294
video_validation_0000363,HighJump,40,213.8,219.2,6414,6576
video_validation_0000363,HighJump,40,235.3,241.0,7059,7230
video_validation_0000363,HighJump,40,253.4,256.5,7602,7695
video_validation_0000363,HighJump,40,274.5,279.4,8235,8382
video_validation_0000363,HighJump,40,280.3,286.0,8409,8580
video_validation_0000363,HighJump,40,289.9,293.9,8697,8817
video_validation_0000363,HighJump,40,294.7,300.2,8841,9006
video_validation_0000363,HighJump,40,301.4,304.4,9042,9132
video_validation_0000363,HighJump,40,311.4,316.9,9342,9507
video_validation_0000363,HighJump,40,323.7,328.2,9711,9846
video_validation_0000363,HighJump,40,331.4,336.5,9942,10095
video_validation_0000363,HighJump,40,337.7,340.3,10131,10209
video_validation_0000363,HighJump,40,364.8,369.6,10944,11088
video_validation_0000363,HighJump,40,369.9,372.1,11097,11163
video_validation_0000363,HighJump,40,372.6,377.9,11178,11337
video_validation_0000363,HighJump,40,390.4,398.8,11712,11964
video_validation_0000363,HighJump,40,400.2,405.1,12006,12153
video_validation_0000363,HighJump,40,406.1,409.3,12183,12279
video_validation_0000363,HighJump,40,426.7,431.0,12801,12930
video_validation_0000363,HighJump,40,436.8,442.3,13104,13269
video_validation_0000363,HighJump,40,442.6,444.9,13278,13347
video_validation_0000363,HighJump,40,455.8,457.9,13674,13737
video_validation_0000363,HighJump,40,458.5,461.8,13755,13854
video_validation_0000363,HighJump,40,462.8,466.5,13884,13995
video_validation_0000363,HighJump,40,466.9,471.7,14007,14151
video_validation_0000363,HighJump,40,473.4,478.5,14202,14355
video_validation_0000363,HighJump,40,479.2,484.7,14376,14541
video_validation_0000363,HighJump,40,486.5,488.9,14595,14667
video_validation_0000363,HighJump,40,493.3,496.2,14799,14886
video_validation_0000363,HighJump,40,508.6,514.5,15258,15435
video_validation_0000363,HighJump,40,520.0,521.7,15600,15651
video_validation_0000363,HighJump,40,523.1,527.6,15693,15828
video_validation_0000363,HighJump,40,529.3,532.5,15878,15975
video_validation_0000363,HighJump,40,533.9,538.2,16017,16146
video_validation_0000363,HighJump,40,546.7,551.1,16401,16533
video_validation_0000363,HighJump,40,552.1,556.5,16563,16695
video_validation_0000363,HighJump,40,562.1,565.8,16863,16974
video_validation_0000363,HighJump,40,566.5,570.6,16995,17118
video_validation_0000363,HighJump,40,571.6,574.3,17148,17229
video_validation_0000363,HighJump,40,575.5,580.3,17265,17409
video_validation_0000363,HighJump,40,580.6,583.2,17418,17496
video_validation_0000363,HighJump,40,583.4,587.0,17502,17610
video_validation_0000363,HighJump,40,588.0,592.4,17640,17772
video_validation_0000363,HighJump,40,592.8,594.9,17784,17847
video_validation_0000363,HighJump,40,598.4,603.9,17952,18117
video_validation_0000363,HighJump,40,605.0,608.8,18150,18264
video_validation_0000363,HighJump,40,610.6,614.5,18318,18435
video_validation_0000363,HighJump,40,619.5,624.7,18585,18741
video_validation_0000363,HighJump,40,625.5,629.4,18765,18882
video_validation_0000363,HighJump,40,629.8,632.6,18894,18978
video_validation_0000363,HighJump,40,633.3,636.3,18999,19089
video_validation_0000363,HighJump,40,654.9,659.3,19647,19779
video_validation_0000363,HighJump,40,709.2,714.9,21276,21447
video_validation_0000363,HighJump,40,717.3,720.8,21519,21624
video_validation_0000363,HighJump,40,731.8,736.1,21954,22083
video_validation_0000364,HighJump,40,23.0,32.4,690,972
video_validation_0000364,HighJump,40,74.6,80.0,2238,2400
video_validation_0000364,HighJump,40,86.5,91.5,2595,2745
video_validation_0000364,HighJump,40,95.2,98.6,2856,2958
video_validation_0000364,HighJump,40,113.6,117.3,3408,3519
video_validation_0000364,HighJump,40,120.5,127.0,3615,3810
video_validation_0000364,HighJump,40,53.6,64.3,1608,1929
video_validation_0000364,HighJump,40,98.6,106.7,2958,3201
video_validation_0000365,Ambiguous,0,33.3,36.3,998,1089
video_validation_0000365,Ambiguous,0,85.0,87.0,2550,2610
video_validation_0000365,Ambiguous,0,221.7,225.0,6651,6750
video_validation_0000365,HighJump,40,18.1,24.3,543,729
video_validation_0000365,HighJump,40,29.6,33.3,888,998
video_validation_0000365,HighJump,40,69.7,77.3,2091,2319
video_validation_0000365,HighJump,40,80.8,84.3,2424,2529
video_validation_0000365,HighJump,40,110.4,116.2,3312,3486
video_validation_0000365,HighJump,40,145.3,151.2,4359,4536
video_validation_0000365,HighJump,40,192.9,198.5,5787,5955
video_validation_0000365,HighJump,40,213.0,219.9,6390,6597
video_validation_0000366,HighJump,40,0.4,2.8,12,84
video_validation_0000366,HighJump,40,4.9,14.4,147,432
video_validation_0000367,Ambiguous,0,131.0,134.3,3930,4029
video_validation_0000367,HighJump,40,85.2,90.9,2556,2727
video_validation_0000367,HighJump,40,92.8,97.6,2784,2928
video_validation_0000367,HighJump,40,98.3,102.4,2949,3072
video_validation_0000367,HighJump,40,104.7,112.3,3141,3369
video_validation_0000367,HighJump,40,116.2,123.6,3486,3708
video_validation_0000368,Ambiguous,0,151.4,198.2,4542,5946
video_validation_0000368,Ambiguous,0,238.8,251.5,7164,7545
video_validation_0000368,HighJump,40,40.0,42.4,1200,1272
video_validation_0000368,HighJump,40,43.4,47.8,1302,1434
video_validation_0000368,HighJump,40,51.3,58.9,1539,1767
video_validation_0000368,HighJump,40,61.3,73.6,1839,2208
video_validation_0000368,HighJump,40,202.7,210.2,6081,6306
video_validation_0000368,HighJump,40,251.9,262.5,7557,7875
video_validation_0000368,HighJump,40,268.2,279.1,8046,8373
video_validation_0000369,Ambiguous,0,681.9,685.2,20457,20556
video_validation_0000369,HighJump,40,160.9,168.0,4827,5040
video_validation_0000369,HighJump,40,171.8,178.2,5154,5346
video_validation_0000369,HighJump,40,218.2,225.6,6546,6768
video_validation_0000369,HighJump,40,230.0,236.0,6900,7080
video_validation_0000369,HighJump,40,258.0,262.4,7740,7871
video_validation_0000369,HighJump,40,267.3,269.9,8019,8096
video_validation_0000369,HighJump,40,288.9,292.5,8667,8775
video_validation_0000369,HighJump,40,299.1,304.6,8973,9138
video_validation_0000369,HighJump,40,305.2,307.6,9156,9228
video_validation_0000369,HighJump,40,335.1,342.3,10053,10269
video_validation_0000369,HighJump,40,349.1,355.2,10473,10656
video_validation_0000369,HighJump,40,393.6,396.9,11808,11907
video_validation_0000369,HighJump,40,402.0,407.8,12060,12234
video_validation_0000369,HighJump,40,420.7,425.5,12621,12765
video_validation_0000369,HighJump,40,430.2,433.5,12906,13005
video_validation_0000369,HighJump,40,434.7,437.4,13041,13122
video_validation_0000369,HighJump,40,457.9,462.7,13737,13881
video_validation_0000369,HighJump,40,470.6,474.5,14118,14235
video_validation_0000369,HighJump,40,506.3,511.2,15189,15336
video_validation_0000369,HighJump,40,518.8,522.2,15563,15666
video_validation_0000369,HighJump,40,553.4,557.3,16602,16719
video_validation_0000369,HighJump,40,566.1,571.4,16983,17142
video_validation_0000369,HighJump,40,606.7,612.0,18201,18360
video_validation_0000369,HighJump,40,624.3,628.4,18729,18852
video_validation_0000369,HighJump,40,668.0,673.9,20040,20217
video_validation_0000369,HighJump,40,679.0,681.6,20370,20448
video_validation_0000369,HighJump,40,741.1,745.6,22233,22368
video_validation_0000369,HighJump,40,752.9,756.6,22587,22698
video_validation_0000369,HighJump,40,756.9,759.6,22707,22788
video_validation_0000370,Ambiguous,0,487.4,498.3,14622,14949
video_validation_0000370,HighJump,40,86.4,92.5,2592,2775
video_validation_0000370,HighJump,40,95.5,98.8,2865,2964
video_validation_0000370,HighJump,40,131.5,139.0,3945,4170
video_validation_0000370,HighJump,40,143.5,146.1,4305,4383
video_validation_0000370,HighJump,40,146.4,149.1,4392,4473
video_validation_0000370,HighJump,40,173.5,178.6,5205,5358
video_validation_0000370,HighJump,40,184.9,188.5,5547,5655
video_validation_0000370,HighJump,40,190.2,194.1,5706,5823
video_validation_0000370,HighJump,40,239.1,243.6,7173,7308
video_validation_0000370,HighJump,40,250.1,253.1,7503,7593
video_validation_0000370,HighJump,40,254.6,258.1,7638,7743
video_validation_0000370,HighJump,40,287.5,293.4,8625,8802
video_validation_0000370,HighJump,40,297.2,301.7,8916,9051
video_validation_0000370,HighJump,40,303.5,307.3,9105,9219
video_validation_0000370,HighJump,40,330.0,334.5,9900,10035
video_validation_0000370,HighJump,40,351.9,355.3,10557,10659
video_validation_0000370,HighJump,40,356.6,361.8,10698,10854
video_validation_0000370,HighJump,40,397.0,401.8,11910,12054
video_validation_0000370,HighJump,40,409.1,413.2,12273,12396
video_validation_0000370,HighJump,40,445.8,451.8,13374,13554
video_validation_0000370,HighJump,40,463.4,467.0,13902,14010
video_validation_0000370,HighJump,40,467.9,470.9,14037,14127
video_validation_0000370,HighJump,40,477.4,482.3,14322,14469
video_validation_0000370,HighJump,40,547.7,552.1,16431,16563
video_validation_0000370,HighJump,40,562.8,566.6,16884,16998
video_validation_0000370,HighJump,40,611.1,615.3,18333,18459
video_validation_0000370,HighJump,40,566.9,569.7,17007,17091
video_validation_0000411,JavelinThrow,45,208.3,214.5,4999,5148
video_validation_0000411,JavelinThrow,45,230.4,234.1,5529,5618
video_validation_0000411,JavelinThrow,45,254.3,264.3,6103,6343
video_validation_0000411,JavelinThrow,45,305.7,314.0,7336,7536
video_validation_0000411,JavelinThrow,45,325.3,335.9,7807,8061
video_validation_0000411,JavelinThrow,45,362.2,370.1,8692,8882
video_validation_0000411,JavelinThrow,45,381.8,385.5,9163,9252
video_validation_0000411,JavelinThrow,45,438.0,446.7,10512,10720
video_validation_0000411,JavelinThrow,45,463.7,469.4,11128,11265
video_validation_0000411,JavelinThrow,45,519.0,527.4,12456,12657
video_validation_0000411,JavelinThrow,45,537.1,543.0,12890,13032
video_validation_0000411,JavelinThrow,45,567.8,571.2,13627,13708
video_validation_0000411,JavelinThrow,45,584.3,590.1,14023,14162
video_validation_0000411,JavelinThrow,45,653.9,660.2,15693,15844
video_validation_0000411,JavelinThrow,45,692.5,698.9,16620,16773
video_validation_0000411,JavelinThrow,45,717.9,720.8,17229,17299
video_validation_0000411,JavelinThrow,45,764.5,768.6,18348,18446
video_validation_0000411,JavelinThrow,45,782.8,790.0,18787,18960
video_validation_0000412,JavelinThrow,45,0.7,6.3,21,189
video_validation_0000412,JavelinThrow,45,18.2,22.7,546,681
video_validation_0000412,JavelinThrow,45,43.4,50.6,1302,1518
video_validation_0000412,JavelinThrow,45,70.2,74.2,2106,2226
video_validation_0000412,JavelinThrow,45,95.0,104.2,2850,3126
video_validation_0000412,JavelinThrow,45,116.4,126.0,3492,3780
video_validation_0000412,JavelinThrow,45,144.1,152.6,4323,4578
video_validation_0000412,JavelinThrow,45,175.2,183.0,5256,5490
video_validation_0000412,JavelinThrow,45,209.3,215.2,6279,6456
video_validation_0000412,JavelinThrow,45,230.1,235.6,6903,7068
video_validation_0000412,JavelinThrow,45,247.7,252.8,7431,7584
video_validation_0000412,JavelinThrow,45,266.4,273.6,7991,8208
video_validation_0000412,JavelinThrow,45,302.4,309.5,9072,9285
video_validation_0000412,JavelinThrow,45,325.4,336.3,9762,10089
video_validation_0000413,JavelinThrow,45,51.1,57.0,1277,1425
video_validation_0000413,JavelinThrow,45,70.0,75.4,1750,1885
video_validation_0000413,JavelinThrow,45,92.3,99.8,2307,2495
video_validation_0000413,JavelinThrow,45,108.1,114.7,2702,2867
video_validation_0000413,JavelinThrow,45,193.6,203.4,4840,5085
video_validation_0000413,JavelinThrow,45,239.4,248.7,5985,6217
video_validation_0000413,JavelinThrow,45,262.4,267.5,6559,6687
video_validation_0000413,JavelinThrow,45,291.7,299.6,7292,7490
video_validation_0000413,JavelinThrow,45,311.0,317.4,7775,7934
video_validation_0000413,JavelinThrow,45,355.6,365.0,8890,9125
video_validation_0000413,JavelinThrow,45,409.0,416.4,10225,10410
video_validation_0000413,JavelinThrow,45,425.6,430.7,10640,10767
video_validation_0000413,JavelinThrow,45,471.4,478.7,11785,11967
video_validation_0000413,JavelinThrow,45,490.9,498.7,12272,12467
video_validation_0000413,JavelinThrow,45,534.0,542.1,13350,13552
video_validation_0000413,JavelinThrow,45,551.1,558.7,13777,13967
video_validation_0000413,JavelinThrow,45,584.4,590.1,14610,14752
video_validation_0000413,JavelinThrow,45,604.9,609.4,15122,15235
video_validation_0000413,JavelinThrow,45,640.3,647.4,16007,16185
video_validation_0000413,JavelinThrow,45,659.7,666.2,16492,16655
video_validation_0000414,Ambiguous,0,196.0,200.7,5880,6021
video_validation_0000414,JavelinThrow,45,11.5,18.8,345,564
video_validation_0000414,JavelinThrow,45,19.2,26.2,576,786
video_validation_0000414,JavelinThrow,45,26.4,35.6,792,1068
video_validation_0000414,JavelinThrow,45,36.2,45.6,1086,1368
video_validation_0000414,JavelinThrow,45,45.9,50.6,1377,1518
video_validation_0000414,JavelinThrow,45,51.0,58.4,1530,1752
video_validation_0000414,JavelinThrow,45,58.8,61.9,1764,1857
video_validation_0000414,JavelinThrow,45,83.4,89.0,2502,2670
video_validation_0000414,JavelinThrow,45,89.4,94.2,2682,2826
video_validation_0000414,JavelinThrow,45,130.7,136.0,3920,4080
video_validation_0000414,JavelinThrow,45,136.4,143.6,4092,4308
video_validation_0000414,JavelinThrow,45,147.3,154.3,4419,4629
video_validation_0000414,JavelinThrow,45,202.6,211.8,6078,6354
video_validation_0000414,JavelinThrow,45,216.1,221.3,6483,6639
video_validation_0000414,JavelinThrow,45,221.8,233.1,6654,6993
video_validation_0000414,JavelinThrow,45,252.4,256.8,7572,7704
video_validation_0000414,JavelinThrow,45,259.7,264.1,7791,7923
video_validation_0000414,JavelinThrow,45,276.8,281.5,8304,8445
video_validation_0000414,JavelinThrow,45,286.8,295.0,8604,8850
video_validation_0000415,JavelinThrow,45,19.3,24.1,579,723
video_validation_0000415,JavelinThrow,45,39.2,43.8,1176,1314
video_validation_0000415,JavelinThrow,45,45.4,48.7,1362,1461
video_validation_0000415,JavelinThrow,45,73.6,82.3,2208,2469
video_validation_0000415,JavelinThrow,45,87.5,90.9,2625,2727
video_validation_0000415,JavelinThrow,45,107.3,113.8,3219,3414
video_validation_0000415,JavelinThrow,45,118.2,122.5,3546,3675
video_validation_0000415,JavelinThrow,45,157.9,165.4,4737,4962
video_validation_0000415,JavelinThrow,45,190.0,193.2,5700,5796
video_validation_0000415,JavelinThrow,45,226.3,228.5,6789,6855
video_validation_0000415,JavelinThrow,45,231.3,235.1,6939,7053
video_validation_0000415,JavelinThrow,45,240.0,243.6,7200,7308
video_validation_0000416,JavelinThrow,45,2.2,10.1,66,303
video_validation_0000416,JavelinThrow,45,19.9,24.5,597,735
video_validation_0000416,JavelinThrow,45,55.1,63.0,1653,1890
video_validation_0000416,JavelinThrow,45,76.1,82.5,2283,2475
video_validation_0000416,JavelinThrow,45,122.5,130.8,3675,3924
video_validation_0000416,JavelinThrow,45,147.6,154.8,4428,4644
video_validation_0000416,JavelinThrow,45,200.6,207.6,6018,6228
video_validation_0000416,JavelinThrow,45,267.6,272.7,8028,8181
video_validation_0000416,JavelinThrow,45,281.7,291.2,8451,8736
video_validation_0000416,JavelinThrow,45,350.3,357.5,10509,10725
video_validation_0000416,JavelinThrow,45,465.7,474.4,13971,14232
video_validation_0000417,JavelinThrow,45,27.4,34.2,822,1026
video_validation_0000417,JavelinThrow,45,50.0,53.8,1500,1614
video_validation_0000417,JavelinThrow,45,61.4,67.9,1842,2037
video_validation_0000417,JavelinThrow,45,76.4,81.6,2292,2448
video_validation_0000417,JavelinThrow,45,87.4,92.1,2622,2763
video_validation_0000417,JavelinThrow,45,93.8,98.6,2814,2958
video_validation_0000417,JavelinThrow,45,107.8,114.9,3234,3447
video_validation_0000417,JavelinThrow,45,120.2,126.5,3606,3795
video_validation_0000417,JavelinThrow,45,136.9,141.4,4107,4242
video_validation_0000417,JavelinThrow,45,151.7,158.5,4551,4755
video_validation_0000417,JavelinThrow,45,163.5,169.4,4905,5082
video_validation_0000417,JavelinThrow,45,176.3,180.7,5289,5421
video_validation_0000417,JavelinThrow,45,184.0,189.9,5520,5697
video_validation_0000417,JavelinThrow,45,198.0,205.0,5940,6150
video_validation_0000417,JavelinThrow,45,213.5,219.4,6405,6582
video_validation_0000417,JavelinThrow,45,228.4,233.8,6852,7014
video_validation_0000417,JavelinThrow,45,234.1,241.3,7023,7239
video_validation_0000417,JavelinThrow,45,244.3,250.4,7329,7512
video_validation_0000417,JavelinThrow,45,256.6,264.3,7698,7929
video_validation_0000417,JavelinThrow,45,266.3,271.7,7989,8151
video_validation_0000417,JavelinThrow,45,280.0,286.8,8400,8604
video_validation_0000417,JavelinThrow,45,297.5,303.7,8925,9111
video_validation_0000417,JavelinThrow,45,311.5,317.5,9345,9525
video_validation_0000417,JavelinThrow,45,323.7,327.8,9711,9834
video_validation_0000417,JavelinThrow,45,332.0,334.2,9960,10026
video_validation_0000417,JavelinThrow,45,346.0,351.2,10380,10536
video_validation_0000418,JavelinThrow,45,0.0,5.8,0,174
video_validation_0000418,JavelinThrow,45,11.7,18.2,351,546
video_validation_0000418,JavelinThrow,45,25.7,29.1,771,873
video_validation_0000418,JavelinThrow,45,31.4,36.3,942,1089
video_validation_0000418,JavelinThrow,45,41.1,46.5,1233,1395
video_validation_0000418,JavelinThrow,45,50.8,56.2,1524,1686
video_validation_0000418,JavelinThrow,45,63.5,69.9,1905,2097
video_validation_0000418,JavelinThrow,45,73.9,79.7,2217,2391
video_validation_0000418,JavelinThrow,45,81.8,87.6,2454,2628
video_validation_0000418,JavelinThrow,45,94.8,99.3,2844,2979
video_validation_0000418,JavelinThrow,45,104.6,111.0,3138,3330
video_validation_0000418,JavelinThrow,45,115.0,117.9,3450,3537
video_validation_0000418,JavelinThrow,45,123.0,128.3,3690,3849
video_validation_0000418,JavelinThrow,45,140.3,147.0,4209,4410
video_validation_0000418,JavelinThrow,45,151.8,157.6,4554,4728
video_validation_0000418,JavelinThrow,45,162.4,167.3,4872,5019
video_validation_0000418,JavelinThrow,45,173.3,178.4,5199,5352
video_validation_0000418,JavelinThrow,45,183.0,188.5,5490,5655
video_validation_0000418,JavelinThrow,45,192.6,198.4,5778,5952
video_validation_0000418,JavelinThrow,45,202.2,206.8,6066,6204
video_validation_0000418,JavelinThrow,45,213.2,217.8,6396,6534
video_validation_0000418,JavelinThrow,45,221.0,224.7,6630,6741
video_validation_0000418,JavelinThrow,45,232.3,237.3,6969,7119
video_validation_0000418,JavelinThrow,45,241.9,246.0,7257,7380
video_validation_0000419,JavelinThrow,45,11.6,18.7,290,467
video_validation_0000419,JavelinThrow,45,27.8,31.6,695,790
video_validation_0000419,JavelinThrow,45,78.6,86.6,1964,2165
video_validation_0000419,JavelinThrow,45,95.2,104.3,2380,2607
video_validation_0000419,JavelinThrow,45,148.0,155.2,3700,3879
video_validation_0000419,JavelinThrow,45,163.0,166.4,4075,4160
video_validation_0000419,JavelinThrow,45,206.0,213.2,5150,5330
video_validation_0000419,JavelinThrow,45,220.2,224.6,5505,5615
video_validation_0000419,JavelinThrow,45,253.1,261.7,6327,6542
video_validation_0000419,JavelinThrow,45,308.0,313.4,7700,7834
video_validation_0000419,JavelinThrow,45,328.6,332.2,8215,8305
video_validation_0000419,JavelinThrow,45,430.2,440.2,10755,11005
video_validation_0000419,JavelinThrow,45,455.8,461.7,11395,11542
video_validation_0000419,JavelinThrow,45,513.8,521.4,12844,13035
video_validation_0000419,JavelinThrow,45,527.8,535.4,13194,13385
video_validation_0000419,JavelinThrow,45,567.6,572.2,14190,14305
video_validation_0000419,JavelinThrow,45,580.0,588.7,14500,14717
video_validation_0000419,JavelinThrow,45,609.4,615.1,15235,15377
video_validation_0000419,JavelinThrow,45,625.3,631.3,15632,15782
video_validation_0000419,JavelinThrow,45,706.6,713.4,17665,17835
video_validation_0000419,JavelinThrow,45,724.2,728.5,18105,18212
video_validation_0000419,JavelinThrow,45,805.2,813.0,20130,20325
video_validation_0000419,JavelinThrow,45,858.1,865.0,21452,21625
video_validation_0000420,JavelinThrow,45,16.6,22.9,415,572
video_validation_0000420,JavelinThrow,45,33.0,38.2,825,955
video_validation_0000420,JavelinThrow,45,66.4,74.6,1660,1864
video_validation_0000420,JavelinThrow,45,89.2,96.4,2230,2410
video_validation_0000420,JavelinThrow,45,120.5,126.1,3012,3152
video_validation_0000420,JavelinThrow,45,138.4,143.2,3460,3579
video_validation_0000420,JavelinThrow,45,187.7,196.0,4692,4900
video_validation_0000420,JavelinThrow,45,204.5,210.2,5112,5255
video_validation_0000420,JavelinThrow,45,245.0,255.8,6125,6395
video_validation_0000420,JavelinThrow,45,268.6,274.1,6715,6852
video_validation_0000420,JavelinThrow,45,392.5,398.8,9812,9970
video_validation_0000420,JavelinThrow,45,409.5,413.5,10237,10337
video_validation_0000420,JavelinThrow,45,436.2,445.2,10905,11130
video_validation_0000420,JavelinThrow,45,488.4,498.2,12210,12455
video_validation_0000420,JavelinThrow,45,546.9,555.8,13672,13894
video_validation_0000420,JavelinThrow,45,567.0,572.2,14175,14305
video_validation_0000420,JavelinThrow,45,595.2,602.8,14880,15069
video_validation_0000420,JavelinThrow,45,615.7,623.5,15392,15587
video_validation_0000420,JavelinThrow,45,664.8,674.2,16620,16855
video_validation_0000420,JavelinThrow,45,686.4,693.1,17160,17327
video_validation_0000420,JavelinThrow,45,727.7,735.5,18192,18387
video_validation_0000420,JavelinThrow,45,748.1,755.1,18702,18877
video_validation_0000420,JavelinThrow,45,790.7,799.1,19767,19977
video_validation_0000420,JavelinThrow,45,841.2,855.6,21030,21390
video_validation_0000420,JavelinThrow,45,868.0,872.5,21700,21812
video_validation_0000481,LongJump,51,0.8,9.4,24,282
video_validation_0000481,LongJump,51,34.4,42.4,1032,1272
video_validation_0000481,LongJump,51,55.8,60.9,1674,1827
video_validation_0000481,LongJump,51,62.6,71.6,1878,2148
video_validation_0000481,LongJump,51,85.1,92.2,2553,2766
video_validation_0000481,LongJump,51,101.5,107.0,3045,3210
video_validation_0000481,LongJump,51,111.5,116.1,3345,3483
video_validation_0000481,LongJump,51,129.1,137.1,3873,4113
video_validation_0000481,LongJump,51,146.7,150.5,4401,4515
video_validation_0000481,LongJump,51,151.0,158.7,4530,4761
video_validation_0000481,LongJump,51,172.8,184.3,5184,5529
video_validation_0000481,LongJump,51,192.2,197.5,5766,5925
video_validation_0000481,LongJump,51,199.8,204.1,5994,6123
video_validation_0000481,LongJump,51,214.5,223.5,6435,6705
video_validation_0000481,LongJump,51,233.5,238.5,7005,7155
video_validation_0000481,LongJump,51,239.4,247.6,7182,7428
video_validation_0000481,LongJump,51,266.3,276.6,7989,8298
video_validation_0000481,LongJump,51,288.1,293.6,8643,8808
video_validation_0000481,LongJump,51,294.8,300.0,8844,9000
video_validation_0000481,LongJump,51,313.9,324.0,9417,9720
video_validation_0000481,LongJump,51,332.5,337.6,9975,10128
video_validation_0000481,LongJump,51,339.4,349.4,10182,10482
video_validation_0000481,LongJump,51,359.9,370.8,10797,11124
video_validation_0000481,LongJump,51,380.5,385.7,11415,11571
video_validation_0000481,LongJump,51,386.4,394.7,11592,11841
video_validation_0000481,LongJump,51,400.2,405.7,12006,12171
video_validation_0000481,LongJump,51,416.4,422.4,12492,12672
video_validation_0000482,LongJump,51,27.7,41.0,831,1230
video_validation_0000482,LongJump,51,50.7,59.6,1521,1788
video_validation_0000482,LongJump,51,65.7,69.4,1971,2082
video_validation_0000483,LongJump,51,53.8,70.9,1614,2127
video_validation_0000483,LongJump,51,79.4,89.0,2382,2670
video_validation_0000483,LongJump,51,89.7,94.9,2691,2847
video_validation_0000484,LongJump,51,15.1,27.3,377,682
video_validation_0000484,LongJump,51,35.2,38.8,880,969
